id	category_id	status_id	label_type	created_at	user_id	screen_name	text
1397255	10022	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
457915	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1979614	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1983057	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2089782	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1161612	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
467193	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
468332	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1153580	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1025830	10022	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
32194	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
445995	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
510017	10002	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
512053	10002	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
449677	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
31224	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2717748	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
470731	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1028591	10022	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
622457	10002	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
624988	10020	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1797045	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
484059	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1153372	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
640473	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
582229	10002	[status_id]	pos	[created_at]	[user_id]	[screen_name]	[text]
585942	10002	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
24526	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1149038	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
493973	10001	[status_id]	pos	[created_at]	[user_id]	[screen_name]	[text]
2691416	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1726360	10026	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
469268	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
