id	category_id	status_id	label_type	created_at	user_id	screen_name	text
2723013	10021	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
2082095	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2702071	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2163761	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1763521	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2674263	10021	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
2171996	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2718191	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1134135	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
622875	10020	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2173699	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1158212	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
18653	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2009205	10024	[status_id]	pos	[created_at]	[user_id]	[screen_name]	[text]
1745724	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
595825	10002	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2705550	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
626435	10020	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1150428	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
35982	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1827686	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
489687	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1373780	10022	[status_id]	pos	[created_at]	[user_id]	[screen_name]	[text]
642232	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
629781	10020	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
633943	10020	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1675795	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
